timestamp,container,cpu_percent,mem_percent,mem_usage
2026-05-17T04:37:04Z,analyticsflow-app,111.17%,8.13%,637.3MiB / 7.653GiB
2026-05-17T04:37:04Z,analyticsflow-postgres,1069.31%,8.52%,667.8MiB / 7.653GiB
2026-05-17T04:37:08Z,analyticsflow-app,4.09%,7.98%,625.4MiB / 7.653GiB
2026-05-17T04:37:08Z,analyticsflow-postgres,1104.97%,9.79%,767.4MiB / 7.653GiB
2026-05-17T04:37:11Z,analyticsflow-app,2.64%,7.98%,625.4MiB / 7.653GiB
2026-05-17T04:37:11Z,analyticsflow-postgres,1102.87%,10.45%,819.3MiB / 7.653GiB
2026-05-17T04:37:15Z,analyticsflow-app,4.03%,7.98%,625.4MiB / 7.653GiB
2026-05-17T04:37:15Z,analyticsflow-postgres,1127.51%,11.46%,897.9MiB / 7.653GiB
2026-05-17T04:37:19Z,analyticsflow-app,1.02%,7.98%,625.5MiB / 7.653GiB
2026-05-17T04:37:19Z,analyticsflow-postgres,915.73%,11.66%,913.5MiB / 7.653GiB
2026-05-17T04:37:24Z,analyticsflow-app,295.28%,10.87%,852MiB / 7.653GiB
2026-05-17T04:37:24Z,analyticsflow-postgres,549.33%,12.38%,970.6MiB / 7.653GiB
2026-05-17T04:37:28Z,analyticsflow-app,198.54%,10.51%,823.3MiB / 7.653GiB
2026-05-17T04:37:28Z,analyticsflow-postgres,740.82%,13.52%,1.034GiB / 7.653GiB
2026-05-17T04:37:32Z,analyticsflow-app,328.15%,11.37%,891.1MiB / 7.653GiB
2026-05-17T04:37:32Z,analyticsflow-postgres,1007.14%,13.90%,1.063GiB / 7.653GiB
2026-05-17T04:37:37Z,analyticsflow-app,267.08%,11.38%,891.8MiB / 7.653GiB
2026-05-17T04:37:37Z,analyticsflow-postgres,1104.75%,13.93%,1.066GiB / 7.653GiB
2026-05-17T04:37:42Z,analyticsflow-app,420.23%,11.39%,892.8MiB / 7.653GiB
2026-05-17T04:37:42Z,analyticsflow-postgres,779.37%,13.83%,1.058GiB / 7.653GiB
2026-05-17T04:37:46Z,analyticsflow-app,492.88%,13.23%,1.012GiB / 7.653GiB
2026-05-17T04:37:46Z,analyticsflow-postgres,278.32%,13.70%,1.049GiB / 7.653GiB
2026-05-17T04:37:49Z,analyticsflow-app,516.69%,13.24%,1.013GiB / 7.653GiB
2026-05-17T04:37:49Z,analyticsflow-postgres,288.90%,13.92%,1.065GiB / 7.653GiB
2026-05-17T04:37:53Z,analyticsflow-app,485.90%,16.76%,1.282GiB / 7.653GiB
2026-05-17T04:37:53Z,analyticsflow-postgres,316.28%,16.36%,1.252GiB / 7.653GiB
2026-05-17T04:37:58Z,analyticsflow-app,564.91%,16.77%,1.284GiB / 7.653GiB
2026-05-17T04:37:58Z,analyticsflow-postgres,266.49%,16.50%,1.263GiB / 7.653GiB
2026-05-17T04:38:02Z,analyticsflow-app,486.74%,16.80%,1.286GiB / 7.653GiB
2026-05-17T04:38:02Z,analyticsflow-postgres,273.72%,14.61%,1.118GiB / 7.653GiB
